4775	2322	1
2322	4775	0
10855	6221	1
6221	10855	0
18541	1959	1
1959	18541	0
8355	13210	1
13210	8355	0
14921	4547	1
4547	14921	0
3208	17264	1
17264	3208	0
17485	13856	1
13856	17485	0
13935	14161	1
14161	13935	0
7404	9973	1
9973	7404	0
2539	19666	1
19666	2539	0
17911	9502	1
9502	17911	0
5905	9600	1
9600	5905	0
12688	16964	1
16964	12688	0
383	1826	1
1826	383	0
16357	5002	1
5002	16357	0
1738	6589	1
6589	1738	0
8644	10394	1
10394	8644	0
15355	813	1
813	15355	0
6986	19506	1
19506	6986	0
8699	8962	1
8962	8699	0
3700	315	1
315	3700	0
16196	8181	1
8181	16196	0
9916	7245	1
7245	9916	0
4008	6761	1
6761	4008	0
19374	4821	1
4821	19374	0
17081	14617	1
14617	17081	0
13583	11396	1
11396	13583	0
19613	13481	1
13481	19613	0
11490	8801	1
8801	11490	0
17190	3005	1
3005	17190	0
177	12264	1
12264	177	0
2737	10207	1
10207	2737	0
4115	11291	1
11291	4115	0
1170	5418	1
5418	1170	0
18385	1682	1
1682	18385	0
7932	10074	1
10074	7932	0
7167	10330	1
10330	7167	0
5980	14727	1
14727	5980	0
18109	596	1
596	18109	0
1836	17836	1
17836	1836	0
7473	13544	1
13544	7473	0
10247	2582	1
2582	10247	0
9083	15918	1
15918	9083	0
8305	5544	1
5544	8305	0
8349	12861	1
12861	8349	0
12584	19069	1
19069	12584	0
11567	12299	1
12299	11567	0
13349	645	1
645	13349	0
6367	4533	1
4533	6367	0
15122	11359	1
11359	15122	0
24	18705	1
18705	24	0
13173	3264	1
3264	13173	0
7213	1237	1
1237	7213	0
10773	18772	1
18772	10773	0
9704	4604	1
4604	9704	0
13063	11238	1
11238	13063	0
17425	14471	1
14471	17425	0
5405	72	1
72	5405	0
636	9417	1
9417	636	0
15426	10044	1
10044	15426	0
18058	1554	1
1554	18058	0
19060	13659	1
13659	19060	0
17964	17048	1
17048	17964	0
8801	802	1
802	8801	0
3777	7927	1
7927	3777	0
17449	14883	1
14883	17449	0
13539	10887	1
10887	13539	0
1987	4821	1
4821	1987	0
16196	8306	1
8306	16196	0
5855	9484	1
9484	5855	0
6367	13846	1
13846	6367	0
11597	15202	1
15202	11597	0
15122	9143	1
9143	15122	0
14693	16072	1
16072	14693	0
4783	5149	1
5149	4783	0
1103	16053	1
16053	1103	0
13160	11605	1
11605	13160	0
10396	5632	1
5632	10396	0
8440	4624	1
4624	8440	0
12751	506	1
506	12751	0
4449	13934	1
13934	4449	0
15812	8909	1
8909	15812	0
164	19195	1
19195	164	0
6093	16034	1
16034	6093	0
7168	8134	1
8134	7168	0
8691	19638	1
19638	8691	0
8137	13810	1
13810	8137	0
18636	6058	1
6058	18636	0
17939	94	1
94	17939	0
13559	698	1
698	13559	0
10643	9284	1
9284	10643	0
4333	9416	1
9416	4333	0
13769	415	1
415	13769	0
14000	14015	1
14015	14000	0
4097	3904	1
3904	4097	0
6721	6232	1
6232	6721	0
3417	17356	1
17356	3417	0
18553	19312	1
19312	18553	0
15949	2012	1
8988	12294	1
12294	8988	0
19612	6956	1
6956	19612	0
12043	3684	1
3684	12043	0
6177	17386	1
17386	6177	0
12959	456	1
456	12959	0
17056	18348	1
18348	17056	0
17081	6657	1
6657	17081	0
18596	3586	1
3586	18596	0
164	5483	1
5483	164	0
19463	4655	1
4655	19463	0
210	631	1
631	210	0
7023	8021	1
8021	7023	0
14138	9359	1
9359	14138	0
11667	6152	1
6152	11667	0
3878	10852	1
10852	3878	0
15466	15825	1
15825	15466	0
15365	3930	1
3930	15365	0
4498	11276	1
11276	4498	0
6512	1079	1
1079	6512	0
4912	9810	1
9810	4912	0
8714	11164	1
11164	8714	0
11631	18781	1
18781	11631	0
6405	4023	1
4023	6405	0
8155	19627	1
19627	8155	0
2162	9251	1
9251	2162	0
13407	11561	1
11561	13407	0
2417	19489	1
19489	2417	0
10082	325	1
325	10082	0
8697	12830	1
12830	8697	0
8319	3778	1
3778	8319	0
9578	4482	1
4482	9578	0
4498	7671	1
7671	4498	0
2352	9157	1
9157	2352	0
17264	17264	1
3168	5481	1
5481	3168	0
2486	2642	1
2642	2486	0
836	9730	1
9730	836	0
19525	4406	1
4406	19525	0
16681	9121	1
9121	16681	0
12575	7971	1
7971	12575	0
6569	5910	1
5910	6569	0
10123	9280	1
9280	10123	0
5661	15322	1
15322	5661	0
7311	13881	1
13881	7311	0
16531	12934	1
12934	16531	0
7216	741	1
741	7216	0
1098	17459	1
17459	1098	0
16755	1256	1
1256	16755	0
10609	245	1
245	10609	0
8928	9829	1
9829	8928	0
3773	11725	1
11725	3773	0
13616	15157	1
15157	13616	0
3700	5657	1
5657	3700	0
1103	11279	1
11279	1103	0
13347	16224	1
16224	13347	0
4042	17006	1
17006	4042	0
2991	13778	1
13778	2991	0
12145	16539	1
16539	12145	0
19508	8448	1
8448	19508	0
2176	8933	1
8933	2176	0
2431	6657	1
6657	2431	0
9757	9451	1
9451	9757	0
15178	16043	1
16043	15178	0
16574	16224	1
16224	16574	0
12621	10416	1
10416	12621	0
15911	6226	1
6226	15911	0
18159	13720	1
13720	18159	0
10563	15857	1
15857	10563	0
7968	3926	1
3926	7968	0
18567	2834	1
2834	18567	0
10727	4527	1
4527	10727	0
9937	12840	1
12840	9937	0
7851	10445	1
10445	7851	0
6365	12734	1
12734	6365	0
11942	7773	1
7773	11942	0
6786	18321	1
18321	6786	0
18587	7440	1
7440	18587	0
16664	1440	1
1440	16664	0
6045	16851	1
16851	6045	0
15315	6373	1
6373	15315	0
2825	4608	1
4608	2825	0
14944	18296	1
18296	14944	0
2519	7075	1
7075	2519	0
16648	6209	1
6209	16648	0
7820	12625	1
12625	7820	0
7968	1980	1
1980	7968	0
8304	10884	1
10884	8304	0
5985	16483	1
16483	5985	0
17561	13553	1
13553	17561	0
12996	3616	1
3616	12996	0
396	7629	1
7629	396	0
15193	410	1
410	15193	0
3919	2012	1
2012	3919	0
7301	8695	1
8695	7301	0
16299	9417	1
9417	16299	0
4152	17485	1
17485	4152	0
11634	5418	1
5418	11634	0
12713	15480	1
15480	12713	0
18831	11207	1
11207	18831	0
18523	2407	1
2407	18523	0
3925	13832	1
13832	3925	0
16110	12445	1
12445	16110	0
9324	12682	1
12682	9324	0
10874	16620	1
16620	10874	0
18277	16483	1
16483	18277	0
16237	18269	1
18269	16237	0
2199	7979	1
7979	2199	0
12569	9143	1
9143	12569	0
12944	12022	1
12022	12944	0
14881	1497	1
1497	14881	0
2420	2451	1
2451	2420	0
14512	12846	1
12846	14512	0
16525	2437	1
2437	16525	0
2156	16069	1
16069	2156	0
3933	14432	1
14432	3933	0
9968	2877	1
2877	9968	0
13583	9689	1
9689	13583	0
14773	13308	1
13308	14773	0
11412	18718	1
18718	11412	0
15011	14318	1
14318	15011	0
4879	18893	1
18893	4879	0
16785	2884	1
2884	16785	0
8139	6169	1
6169	8139	0
7694	15168	1
15168	7694	0
5541	2624	1
2624	5541	0
18702	19088	1
19088	18702	0
309	12251	1
12251	309	0
11161	8002	1
8002	11161	0
243	5472	1
5472	243	0
16175	18594	1
18594	16175	0
4218	8097	1
8097	4218	0
5484	12298	1
12298	5484	0
5855	11955	1
11955	5855	0
3931	8801	1
8801	3931	0
14565	16718	1
16718	14565	0
15541	10094	1
10094	15541	0
19519	7478	1
7478	19519	0
18408	6197	1
6197	18408	0
10132	16095	1
16095	10132	0
5986	15403	1
15403	5986	0
9166	6223	1
6223	9166	0
14414	4741	1
4741	14414	0
12127	8038	1
8038	12127	0
14011	1875	1
1875	14011	0
1738	515	1
515	1738	0
10460	58	1
58	10460	0
12555	12264	1
12264	12555	0
16156	11230	1
11230	16156	0
2830	18799	1
18799	2830	0
8369	18450	1
18450	8369	0
14414	1732	1
1732	14414	0
11412	814	1
814	11412	0
2901	2555	1
2555	2901	0
3340	18284	1
18284	3340	0
5125	12195	1
12195	5125	0
15813	11040	1
11040	15813	0
9643	18656	1
18656	9643	0
3162	3918	1
3918	3162	0
6367	331	1
331	6367	0
12719	10129	1
10129	12719	0
18327	6464	1
6464	18327	0
9643	2699	1
2699	9643	0
11399	16641	1
16641	11399	0
3061	16071	1
16071	3061	0
755	1924	1
1924	755	0
14302	16585	1
16585	14302	0
19630	315	1
315	19630	0
13630	12619	1
12619	13630	0
15781	17343	1
17343	15781	0
1457	10134	1
10134	1457	0
16078	10400	1
10400	16078	0
13876	14712	1
14712	13876	0
2102	7639	1
7639	2102	0
4115	3910	1
3910	4115	0
5295	8371	1
8371	5295	0
8370	12445	1
12445	8370	0
4071	1784	1
1784	4071	0
18922	8316	1
8316	18922	0
17761	15401	1
15401	17761	0
4730	8748	1
8748	4730	0
17088	11585	1
11585	17088	0
374	14108	1
14108	374	0
9930	19636	1
19636	9930	0
3866	10224	1
10224	3866	0
18408	7130	1
7130	18408	0
3878	3515	1
3515	3878	0
2737	5209	1
5209	2737	0
14059	10134	1
10134	14059	0
17537	11236	1
11236	17537	0
6284	7637	1
7637	6284	0
3288	3595	1
3595	3288	0
12804	13624	1
13624	12804	0
19454	7264	1
7264	19454	0
238	10088	1
10088	238	0
11942	4724	1
4724	11942	0
1215	1192	1
1192	1215	0
10239	9284	1
9284	10239	0
18544	9673	1
9673	18544	0
16676	6152	1
6152	16676	0
12924	10138	1
10138	12924	0
15421	2611	1
2611	15421	0
17360	15443	1
15443	17360	0
19298	13592	1
13592	19298	0
13238	3381	1
3381	13238	0
11942	16224	1
16224	11942	0
18311	19018	1
19018	18311	0
17738	10583	1
10583	17738	0
13656	2045	1
2045	13656	0
7865	578	1
578	7865	0
15949	10118	1
10118	15949	0
1440	13408	1
13408	1440	0
13906	3514	1
3514	13906	0
9417	8634	1
8634	9417	0
8714	7317	1
7317	8714	0
15243	6054	1
6054	15243	0
9417	9625	1
9625	9417	0
18607	9226	1
9226	18607	0
771	18603	1
18603	771	0
2737	4605	1
4605	2737	0
11495	9861	1
9861	11495	0
7456	13208	1
13208	7456	0
4077	17157	1
17157	4077	0
14889	11841	1
11841	14889	0
3041	805	1
805	3041	0
1495	11066	1
11066	1495	0
18856	16672	1
16672	18856	0
19263	14341	1
14341	19263	0
2291	5870	1
5870	2291	0
16196	16766	1
16766	16196	0
6946	19081	1
19081	6946	0
15757	4328	1
4328	15757	0
5422	9213	1
9213	5422	0
16011	5038	1
5038	16011	0
1852	16528	1
16528	1852	0
6256	4115	1
4115	6256	0
13554	12232	1
12232	13554	0
19103	9750	1
9750	19103	0
13240	12488	1
12488	13240	0
18871	15741	1
15741	18871	0
5986	2599	1
2599	5986	0
13193	15190	1
15190	13193	0
7440	3166	1
3166	7440	0
14489	18440	1
18440	14489	0
6228	18734	1
18734	6228	0
14956	9881	1
9881	14956	0
10749	16319	1
16319	10749	0
15587	1540	1
1540	15587	0
15760	13173	1
13173	15760	0
1454	8716	1
8716	1454	0
8634	7065	1
7065	8634	0
10069	9226	1
9226	10069	0
1271	4773	1
4773	1271	0
13997	13233	1
13233	13997	0
10983	16975	1
16975	10983	0
14070	18105	1
18105	14070	0
17031	4032	1
4032	17031	0
10013	12511	1
12511	10013	0
3091	18272	1
18272	3091	0
4526	408	1
408	4526	0
10044	11138	1
11138	10044	0
177	11122	1
11122	177	0
2991	18028	1
18028	2991	0
2334	18835	1
18835	2334	0
15353	11888	1
11888	15353	0
12801	17144	1
17144	12801	0
17714	222	1
222	17714	0
17180	4853	1
4853	17180	0
1258	11583	1
11583	1258	0
17528	9512	1
9512	17528	0
4691	3020	1
3020	4691	0
5737	6989	1
6989	5737	0
1012	14876	1
14876	1012	0
12012	17284	1
17284	12012	0
15445	13859	1
13859	15445	0
10662	1155	1
1155	10662	0
3227	6956	1
6956	3227	0
785	16833	1
16833	785	0
383	311	1
311	383	0
10689	11060	1
11060	10689	0
12086	17002	1
17002	12086	0
9392	9217	1
9217	9392	0
10732	2000	1
2000	10732	0
3869	13468	1
13468	3869	0
6367	4790	1
4790	6367	0
8691	10451	1
10451	8691	0
17081	5467	1
5467	17081	0
1239	4494	1
4494	1239	0
2336	11259	1
11259	2336	0
15541	7152	1
7152	15541	0
2982	4301	1
4301	2982	0
321	19221	1
19221	321	0
18275	3836	1
3836	18275	0
4734	16395	1
16395	4734	0
9499	4527	1
4527	9499	0
5879	18982	1
18982	5879	0
15011	17013	1
17013	15011	0
1461	6532	1
6532	1461	0
19274	12267	1
12267	19274	0
19316	9111	1
9111	19316	0
5683	4647	1
4647	5683	0
434	1785	1
1785	434	0
7938	9887	1
9887	7938	0
7888	5470	1
5470	7888	0
4797	5359	1
5359	4797	0
2737	14738	1
14738	2737	0
9916	17556	1
17556	9916	0
514	18114	1
18114	514	0
4691	2502	1
2502	4691	0
1770	12305	1
12305	1770	0
6375	6257	1
6257	6375	0
18429	18256	1
18256	18429	0
2873	14255	1
14255	2873	0
10312	12223	1
12223	10312	0
14708	14334	1
14334	14708	0
8691	6009	1
6009	8691	0
15510	12847	1
12847	15510	0
2229	9489	1
9489	2229	0
10805	12042	1
12042	10805	0
2390	7075	1
7075	2390	0
146	17487	1
17487	146	0
14663	10062	1
10062	14663	0
15970	929	1
929	15970	0
187	4784	1
4784	187	0
14701	11599	1
11599	14701	0
3227	6740	1
6740	3227	0
10973	7671	1
7671	10973	0
14011	2138	1
2138	14011	0
17372	15190	1
15190	17372	0
14879	6167	1
6167	14879	0
3303	5121	1
5121	3303	0
14902	18598	1
18598	14902	0
13349	16164	1
16164	13349	0
10841	19072	1
19072	10841	0
14218	3811	1
3811	14218	0
4724	17710	1
17710	4724	0
361	11864	1
11864	361	0
13349	17903	1
17903	13349	0
16377	7075	1
7075	16377	0
18898	11549	1
11549	18898	0
1888	2584	1
2584	1888	0
12393	6001	1
6001	12393	0
19072	279	1
279	19072	0
6527	2561	1
2561	6527	0
11929	19150	1
19150	11929	0
8326	2106	1
2106	8326	0
3112	18365	1
18365	3112	0
15337	7676	1
7676	15337	0
13143	14765	1
14765	13143	0
12688	2166	1
2166	12688	0
1453	11183	1
11183	1453	0
14786	4677	1
4677	14786	0
17897	5451	1
5451	17897	0
1442	11981	1
11981	1442	0
7679	13238	1
13238	7679	0
13220	16198	1
16198	13220	0
16691	10614	1
10614	16691	0
1720	11259	1
11259	1720	0
12377	18408	1
18408	12377	0
5248	5481	1
5481	5248	0
10552	18246	1
18246	10552	0
7062	1740	1
1740	7062	0
2737	1845	1
1845	2737	0
15911	1682	1
1682	15911	0
15119	11828	1
11828	15119	0
10777	14486	1
14486	10777	0
619	9600	1
9600	619	0
8977	10413	1
10413	8977	0
18676	17459	1
17459	18676	0
19619	11998	1
11998	19619	0
15949	14042	1
14042	15949	0
13660	12247	1
12247	13660	0
1166	7075	1
7075	1166	0
10588	7215	1
7215	10588	0
6512	16126	1
16126	6512	0
7172	14867	1
14867	7172	0
6436	8162	1
8162	6436	0
4240	967	1
967	4240	0
6375	2530	1
2530	6375	0
12582	14943	1
14943	12582	0
17360	6569	1
6569	17360	0
16334	11872	1
11872	16334	0
13390	2004	1
2004	13390	0
11161	7326	1
7326	11161	0
6482	4575	1
4575	6482	0
7427	2069	1
2069	7427	0
2414	5743	1
5743	2414	0
6330	7984	1
7984	6330	0
13726	7832	1
7832	13726	0
14398	11649	1
11649	14398	0
10169	8645	1
8645	10169	0
19025	18520	1
18520	19025	0
12853	6745	1
6745	12853	0
5883	15315	1
15315	5883	0
13294	13450	1
13450	13294	0
14013	8210	1
8210	14013	0
6512	8963	1
8963	6512	0
18922	17340	1
17340	18922	0
2929	18675	1
18675	2929	0
16487	13298	1
13298	16487	0
15420	19235	1
19235	15420	0
19280	16534	1
16534	19280	0
15812	9453	1
9453	15812	0
16011	1237	1
1237	16011	0
14766	12305	1
12305	14766	0
17641	15466	1
15466	17641	0
4184	11998	1
11998	4184	0
2679	11259	1
11259	2679	0
5733	11062	1
11062	5733	0
11032	13971	1
13971	11032	0
898	3834	1
3834	898	0
9677	13853	1
13853	9677	0
10373	4030	1
4030	10373	0
5901	9987	1
9987	5901	0
16886	18980	1
18980	16886	0
1346	13009	1
13009	1346	0
9311	2877	1
2877	9311	0
9364	3081	1
3081	9364	0
9742	19484	1
19484	9742	0
18644	5252	1
5252	18644	0
4816	18328	1
18328	4816	0
14251	2285	1
2285	14251	0
5805	11092	1
11092	5805	0
10883	3265	1
3265	10883	0
10982	2968	1
2968	10982	0
12970	8618	1
8618	12970	0
2408	15226	1
15226	2408	0
13264	15189	1
15189	13264	0
15466	4744	1
4744	15466	0
16085	2406	1
2406	16085	0
67	13173	1
13173	67	0
18265	8080	1
8080	18265	0
16299	15135	1
15135	16299	0
3827	6363	1
6363	3827	0
17845	14403	1
14403	17845	0
17482	7961	1
7961	17482	0
4425	5879	1
5879	4425	0
3930	6369	1
6369	3930	0
34	8286	1
8286	34	0
16525	19346	1
19346	16525	0
17138	17794	1
17794	17138	0
18402	18596	1
18596	18402	0
6422	14912	1
14912	6422	0
15488	18706	1
18706	15488	0
24	1639	1
1639	24	0
10824	16004	1
16004	10824	0
1951	11440	1
11440	1951	0
17156	16951	1
16951	17156	0
2428	16727	1
16727	2428	0
15197	1908	1
1908	15197	0
17068	8593	1
8593	17068	0
2102	3481	1
3481	2102	0
18790	17975	1
17975	18790	0
17902	8855	1
8855	17902	0
18323	3068	1
3068	18323	0
10365	11483	1
11483	10365	0
7140	18019	1
18019	7140	0
8154	2551	1
2551	8154	0
8232	3950	1
3950	8232	0
3008	7716	1
7716	3008	0
18006	357	1
357	18006	0
3149	8376	1
8376	3149	0
1436	15557	1
15557	1436	0
7070	1909	1
1909	7070	0
17806	11369	1
11369	17806	0
3090	14028	1
14028	3090	0
5997	12835	1
12835	5997	0
4077	12899	1
12899	4077	0
3581	4722	1
4722	3581	0
15421	19637	1
19637	15421	0
12136	7870	1
7870	12136	0
16676	15414	1
15414	16676	0
785	19378	1
19378	785	0
19124	8191	1
8191	19124	0
1137	12012	1
12012	1137	0
16850	18935	1
18935	16850	0
8209	13243	1
13243	8209	0
16828	13853	1
13853	16828	0
19270	10179	1
10179	19270	0
3447	16060	1
16060	3447	0
9189	4126	1
4126	9189	0
7444	6009	1
6009	7444	0
603	1199	1
1199	603	0
10816	10017	1
10017	10816	0
12264	9851	1
9851	12264	0
18260	6956	1
6956	18260	0
504	9571	1
9571	504	0
12376	5463	1
5463	12376	0
18754	4329	1
4329	18754	0
7172	12426	1
12426	7172	0
18271	14685	1
14685	18271	0
1207	16305	1
16305	1207	0
4526	14841	1
14841	4526	0
8528	19069	1
19069	8528	0
16253	13525	1
13525	16253	0
17425	14845	1
14845	17425	0
14068	16490	1
16490	14068	0
14059	1237	1
1237	14059	0
4464	9038	1
9038	4464	0
19072	8509	1
8509	19072	0
12224	12314	1
12314	12224	0
1438	7522	1
7522	1438	0
19522	14707	1
14707	19522	0
448	7671	1
7671	448	0
4498	13229	1
13229	4498	0
10747	6226	1
6226	10747	0
17516	14533	1
14533	17516	0
742	8567	1
8567	742	0
7390	2040	1
2040	7390	0
7822	5464	1
5464	7822	0
17677	12701	1
12701	17677	0
9725	19446	1
19446	9725	0
6	14596	1
14596	6	0
5778	13015	1
13015	5778	0
9823	4898	1
4898	9823	0
16820	12127	1
12127	16820	0
5170	11362	1
11362	5170	0
15039	19186	1
19186	15039	0
14085	7324	1
7324	14085	0
3932	18481	1
18481	3932	0
1098	10413	1
10413	1098	0
19071	16426	1
16426	19071	0
8319	18347	1
18347	8319	0
13872	5001	1
5001	13872	0
11921	5885	1
5885	11921	0
8155	12974	1
12974	8155	0
2929	12102	1
12102	2929	0
1	1597	1
1597	1	0
5539	10979	1
10979	5539	0
11025	171	1
171	11025	0
7847	7961	1
7961	7847	0
18635	7505	1
7505	18635	0
8319	15117	1
15117	8319	0
8682	11519	1
11519	8682	0
2706	5949	1
5949	2706	0
5969	3739	1
3739	5969	0
5753	5245	1
5245	5753	0
17129	14107	1
14107	17129	0
17939	13603	1
13603	17939	0
5445	7399	1
7399	5445	0
10072	5811	1
5811	10072	0
813	5664	1
5664	813	0
7216	18622	1
18622	7216	0
15355	3091	1
3091	15355	0
6235	3956	1
3956	6235	0
3168	13748	1
13748	3168	0
2104	69	1
69	2104	0
18385	12622	1
12622	18385	0
7286	16163	1
16163	7286	0
13977	19287	1
19287	13977	0
13838	7328	1
7328	13838	0
8342	11848	1
11848	8342	0
984	14614	1
14614	984	0
7601	12075	1
12075	7601	0
2092	17799	1
17799	2092	0
12996	11697	1
11697	12996	0
13484	15874	1
15874	13484	0
14042	1584	1
1584	14042	0
8108	8373	1
8373	8108	0
19578	11539	1
11539	19578	0
1170	8676	1
8676	1170	0
5422	6309	1
6309	5422	0
8158	2602	1
2602	8158	0
13351	1662	1
1662	13351	0
15773	3003	1
3003	15773	0
19612	2873	1
2873	19612	0
17211	574	1
574	17211	0
3186	11527	1
11527	3186	0
1137	7742	1
7742	1137	0
12117	901	1
901	12117	0
24	14177	1
14177	24	0
10883	16436	1
16436	10883	0
4879	14785	1
14785	4879	0
11770	5511	1
5511	11770	0
12877	16919	1
16919	12877	0
16531	12622	1
12622	16531	0
14708	12195	1
12195	14708	0
15024	8421	1
8421	15024	0
898	15836	1
15836	898	0
9759	1103	1
1103	9759	0
2620	4773	1
4773	2620	0
17789	1250	1
1250	17789	0
11592	2004	1
2004	11592	0
8465	7824	1
7824	8465	0
9800	11646	1
11646	9800	0
669	19155	1
19155	669	0
1599	14529	1
14529	1599	0
6782	13853	1
13853	6782	0
16685	18703	1
18703	16685	0
4449	8301	1
8301	4449	0
10773	1691	1
1691	10773	0
12117	16744	1
16744	12117	0
195	19284	1
19284	195	0
14874	5642	1
5642	14874	0
15628	8970	1
8970	15628	0
18590	1423	1
1423	18590	0
7884	6446	1
6446	7884	0
9643	15045	1
15045	9643	0
9833	1100	1
1100	9833	0
1208	19414	1
19414	1208	0
2333	15177	1
15177	2333	0
2737	16517	1
16517	2737	0
15415	14770	1
14770	15415	0
7903	9347	1
9347	7903	0
6045	7968	1
7968	6045	0
2333	322	1
322	2333	0
17744	18692	1
18692	17744	0
8324	12885	1
12885	8324	0
16020	6060	1
6060	16020	0
8928	2692	1
2692	8928	0
9214	6081	1
6081	9214	0
565	16980	1
16980	565	0
19381	15009	1
15009	19381	0
13616	13142	1
13142	13616	0
4763	12102	1
12102	4763	0
7444	12639	1
12639	7444	0
17039	18284	1
18284	17039	0
2422	7358	1
7358	2422	0
16259	5076	1
5076	16259	0
11377	16034	1
16034	11377	0
12442	17663	1
17663	12442	0
4684	5879	1
5879	4684	0
1874	18881	1
18881	1874	0
11318	1143	1
1143	11318	0
5175	2238	1
2238	5175	0
10885	6838	1
6838	10885	0
10762	12946	1
12946	10762	0
18045	1764	1
1764	18045	0
12117	10486	1
10486	12117	0
18739	2041	1
2041	18739	0
14407	2257	1
2257	14407	0
12151	17682	1
17682	12151	0
2801	1610	1
1610	2801	0
18037	1237	1
1237	18037	0
12681	12847	1
12847	12681	0
2518	13957	1
13957	2518	0
4282	3585	1
3585	4282	0
15781	16290	1
16290	15781	0
18966	5014	1
5014	18966	0
19476	1908	1
1908	19476	0
13245	4521	1
4521	13245	0
16237	17485	1
