9823	7239	0
19020	19524	1
19524	19020	0
6083	14001	1
14001	6083	0
7450	10626	1
10626	7450	0
9612	15233	1
15233	9612	0
13977	9703	1
9703	13977	0
12309	3241	1
3241	12309	0
4544	11602	1
11602	4544	0
9794	11766	1
11766	9794	0
4857	15140	1
15140	4857	0
13459	15335	1
15335	13459	0
17482	8873	1
8873	17482	0
10830	16129	1
16129	10830	0
4432	9603	1
9603	4432	0
7410	2327	1
2327	7410	0
1929	13065	1
13065	1929	0
785	4121	1
4121	785	0
11105	14164	1
14164	11105	0
24	17517	1
17517	24	0
16334	9157	1
9157	16334	0
8424	3757	1
3757	8424	0
13769	4175	1
4175	13769	0
16499	5887	1
5887	16499	0
19524	3988	1
3988	19524	0
16774	7154	1
7154	16774	0
7126	15581	1
15581	7126	0
19305	5259	1
5259	19305	0
16550	15261	1
15261	16550	0
5107	5252	1
5252	5107	0
17984	19221	1
19221	17984	0
6682	14722	1
14722	6682	0
1836	14596	1
14596	1836	0
9820	18417	1
18417	9820	0
15044	60	1
60	15044	0
16566	72	1
72	16566	0
12947	6887	1
6887	12947	0
1039	6870	1
6870	1039	0
19182	17472	1
17472	19182	0
5075	18688	1
18688	5075	0
6228	2148	1
2148	6228	0
6177	6794	1
6794	6177	0
4432	11857	1
11857	4432	0
7479	1541	1
1541	7479	0
16422	8339	1
8339	16422	0
18543	14221	1
14221	18543	0
15075	19211	1
19211	15075	0
14229	19633	1
19633	14229	0
3626	10400	1
10400	3626	0
8634	4766	1
4766	8634	0
1183	14272	1
14272	1183	0
4128	19119	1
19119	4128	0
8124	5632	1
5632	8124	0
16643	16731	1
16731	16643	0
3798	4468	1
4468	3798	0
16880	9386	1
9386	16880	0
10373	7018	1
7018	10373	0
10857	10570	1
10570	10857	0
17207	18641	1
18641	17207	0
15084	9160	1
9160	15084	0
7126	15716	1
15716	7126	0
17721	7226	1
7226	17721	0
7942	18440	1
18440	7942	0
18167	18198	1
18198	18167	0
7616	18252	1
18252	7616	0
5857	16747	1
16747	5857	0
12878	11247	1
11247	12878	0
18118	7075	1
7075	18118	0
5405	13113	1
13113	5405	0
18109	7349	1
7349	18109	0
8801	2667	1
2667	8801	0
16598	11821	1
11821	16598	0
4409	19652	1
19652	4409	0
6093	5126	1
5126	6093	0
3437	2147	1
2147	3437	0
4525	10526	1
10526	4525	0
12385	3593	1
3593	12385	0
13821	3834	1
3834	13821	0
1527	16432	1
16432	1527	0
4115	12227	1
12227	4115	0
17677	6509	1
6509	17677	0
13674	2430	1
2430	13674	0
10932	7544	1
7544	10932	0
17004	18532	1
18532	17004	0
9189	1594	1
1594	9189	0
16011	936	1
936	16011	0
19619	1234	1
1234	19619	0
3013	1897	1
1897	3013	0
9787	17485	1
17485	9787	0
13776	5002	1
5002	13776	0
1170	5774	1
5774	1170	0
4115	1908	1
1908	4115	0
4602	10723	1
10723	4602	0
1929	15084	1
15084	1929	0
5091	4104	1
4104	5091	0
14939	10551	1
10551	14939	0
7662	16198	1
16198	7662	0
9618	3059	1
3059	9618	0
12257	11857	1
11857	12257	0
17211	9157	1
9157	17211	0
6527	2561	1
2561	6527	0
16655	1855	1
1855	16655	0
19048	4278	1
4278	19048	0
8525	15577	1
15577	8525	0
9882	18924	1
18924	9882	0
2227	10884	1
10884	2227	0
17979	12297	1
12297	17979	0
13692	10598	1
10598	13692	0
2028	9478	1
9478	2028	0
13783	9217	1
9217	13783	0
15718	5132	1
5132	15718	0
535	11215	1
11215	535	0
4435	2272	1
2272	4435	0
17023	15696	1
15696	17023	0
7679	6419	1
6419	7679	0
636	2414	1
2414	636	0
15541	15756	1
15756	15541	0
404	8231	1
8231	404	0
3148	11364	1
11364	3148	0
1599	11187	1
11187	1599	0
15781	17343	1
17343	15781	0
2352	737	1
737	2352	0
3626	12853	1
12853	3626	0
4586	11896	1
11896	4586	0
17845	5898	1
5898	17845	0
12117	16678	1
16678	12117	0
17744	18692	1
18692	17744	0
16531	5859	1
5859	16531	0
4141	15241	1
15241	4141	0
12636	1800	1
1800	12636	0
535	16777	1
16777	535	0
404	13586	1
13586	404	0
1720	11708	1
11708	1720	0
6106	7997	1
7997	6106	0
9813	15696	1
15696	9813	0
7230	7985	1
7985	7230	0
18663	13690	1
13690	18663	0
7216	13308	1
13308	7216	0
16010	13437	1
13437	16010	0
12633	14272	1
14272	12633	0
8101	7075	1
7075	8101	0
5879	16164	1
16164	5879	0
19239	10344	1
10344	19239	0
2381	2286	1
2286	2381	0
18457	12167	1
12167	18457	0
19402	8326	1
8326	19402	0
9489	17696	1
17696	9489	0
11307	13681	1
13681	11307	0
3700	15375	1
15375	3700	0
1921	12742	1
12742	1921	0
4166	14841	1
14841	4166	0
9083	11926	1
11926	9083	0
4332	9217	1
9217	4332	0
5844	13599	1
13599	5844	0
3495	16236	1
16236	3495	0
8209	9553	1
9553	8209	0
9556	2258	1
2258	9556	0
11122	15673	1
15673	11122	0
12083	1618	1
1618	12083	0
12174	11364	1
11364	12174	0
15812	5865	1
5865	15812	0
2812	6459	1
6459	2812	0
4449	9851	1
9851	4449	0
19586	130	1
130	19586	0
4559	10543	1
10543	4559	0
12155	9953	1
9953	12155	0
8858	14093	1
14093	8858	0
6986	12493	1
12493	6986	0
11839	6875	1
6875	11839	0
7240	3148	1
3148	7240	0
4724	14667	1
14667	4724	0
14856	7130	1
7130	14856	0
6070	10727	1
10727	6070	0
8124	8748	1
8748	8124	0
220	11269	1
11269	220	0
9731	16330	1
16330	9731	0
2408	6615	1
6615	2408	0
8621	16950	1
16950	8621	0
7664	582	1
582	7664	0
3014	17675	1
17675	3014	0
6154	16173	1
16173	6154	0
8815	4976	1
4976	8815	0
7456	8317	1
8317	7456	0
151	6463	1
6463	151	0
16011	13332	1
13332	16011	0
5737	14880	1
14880	5737	0
16282	16229	1
16229	16282	0
930	15691	1
15691	930	0
3461	5894	1
5894	3461	0
13606	2294	1
2294	13606	0
11260	14131	1
14131	11260	0
10062	2951	1
2951	10062	0
712	17928	1
17928	712	0
17913	9354	1
9354	17913	0
5107	11135	1
11135	5107	0
3160	7626	1
7626	3160	0
12083	10007	1
10007	12083	0
10749	18832	1
18832	10749	0
17005	18618	1
18618	17005	0
17110	13027	1
13027	17110	0
7393	6715	1
6715	7393	0
8815	12925	1
12925	8815	0
361	38	1
38	361	0
2118	18402	1
18402	2118	0
2003	3204	1
3204	2003	0
9053	15773	1
15773	9053	0
9576	17548	1
17548	9576	0
4152	19638	1
19638	4152	0
13014	8680	1
8680	13014	0
10973	5903	1
5903	10973	0
15533	13788	1
13788	15533	0
10365	17599	1
17599	10365	0
9725	12706	1
12706	9725	0
17647	2323	1
2323	17647	0
5683	11767	1
11767	5683	0
15278	8697	1
8697	15278	0
13994	16702	1
16702	13994	0
14881	6446	1
6446	14881	0
8928	6942	1
6942	8928	0
13729	16994	1
16994	13729	0
19529	11260	1
11260	19529	0
8845	3104	1
3104	8845	0
16851	1339	1
1339	16851	0
2112	5732	1
5732	2112	0
17335	14707	1
14707	17335	0
1421	1854	1
1854	1421	0
17111	6927	1
6927	17111	0
164	5381	1
5381	164	0
13872	13450	1
13450	13872	0
8139	7075	1
7075	8139	0
18712	18416	1
18416	18712	0
8729	12906	1
12906	8729	0
17395	2369	1
2369	17395	0
1009	14651	1
14651	1009	0
8071	515	1
515	8071	0
7374	12913	1
12913	7374	0
5298	10196	1
10196	5298	0
3918	14674	1
14674	3918	0
4241	1460	1
1460	4241	0
11880	522	1
522	11880	0
2905	9931	1
9931	2905	0
2570	11329	1
11329	2570	0
9311	2505	1
2505	9311	0
4809	18732	1
18732	4809	0
2706	5949	1
5949	2706	0
6737	11036	1
11036	6737	0
7572	6344	1
6344	7572	0
8069	3699	1
3699	8069	0
5450	13461	1
13461	5450	0
6820	16071	1
16071	6820	0
3932	16092	1
16092	3932	0
7694	18181	1
18181	7694	0
4152	9695	1
9695	4152	0
1434	7903	1
7903	1434	0
7697	347	1
347	7697	0
5673	1949	1
1949	5673	0
11282	12728	1
12728	11282	0
16418	7679	1
7679	16418	0
6375	12785	1
12785	6375	0
2690	5284	1
5284	2690	0
11210	343	1
343	11210	0
8324	13332	1
13332	8324	0
1983	7057	1
7057	1983	0
2641	4876	1
4876	2641	0
3139	11456	1
11456	3139	0
10982	16861	1
16861	10982	0
13892	13712	1
13712	13892	0
4996	10094	1
10094	4996	0
9105	15861	1
15861	9105	0
5873	14029	1
14029	5873	0
1434	8568	1
8568	1434	0
17845	11998	1
11998	17845	0
3761	2150	1
2150	3761	0
2332	8235	1
8235	2332	0
14424	13325	1
13325	14424	0
18701	12294	1
12294	18701	0
3792	5651	1
5651	3792	0
9311	16212	1
16212	9311	0
4498	8668	1
8668	4498	0
7006	8320	1
8320	7006	0
3761	1879	1
1879	3761	0
3289	17111	1
17111	3289	0
17363	18358	1
18358	17363	0
9725	2069	1
2069	9725	0
4	19179	1
19179	4	0
8421	3806	1
3806	8421	0
17485	1457	1
1457	17485	0
11592	2503	1
2503	11592	0
15732	9386	1
9386	15732	0
19266	17477	1
17477	19266	0
9479	1878	1
1878	9479	0
14251	13186	1
13186	14251	0
6098	17117	1
17117	6098	0
666	8854	1
8854	666	0
18441	5359	1
5359	18441	0
4159	15203	1
15203	4159	0
16531	8919	1
8919	16531	0
17620	16517	1
16517	17620	0
3657	8801	1
8801	3657	0
15581	4384	1
4384	15581	0
6942	13870	1
13870	6942	0
6570	8817	1
8817	6570	0
2179	3038	1
3038	2179	0
15361	5146	1
5146	15361	0
14814	324	1
324	14814	0
6406	15744	1
15744	6406	0
5855	15182	1
15182	5855	0
4853	15283	1
15283	4853	0
7919	6151	1
6151	7919	0
771	19356	1
19356	771	0
1843	14596	1
14596	1843	0
7872	13941	1
13941	7872	0
3281	16573	1
16573	3281	0
3168	13748	1
13748	3168	0
1344	14900	1
14900	1344	0
9677	16151	1
16151	9677	0
9535	13533	1
13533	9535	0
5546	16620	1
16620	5546	0
17626	15836	1
15836	17626	0
2422	13552	1
13552	2422	0
7301	8695	1
8695	7301	0
10365	1965	1
1965	10365	0
6393	7112	1
7112	6393	0
2866	3179	1
3179	2866	0
12688	5632	1
5632	12688	0
13630	14935	1
14935	13630	0
12257	352	1
352	12257	0
2092	1909	1
1909	2092	0
9297	11753	1
11753	9297	0
3850	9833	1
9833	3850	0
3700	8630	1
8630	3700	0
1983	6226	1
6226	1983	0
3624	7035	1
7035	3624	0
18596	5467	1
5467	18596	0
15238	18839	1
18839	15238	0
17896	5572	1
5572	17896	0
3945	4592	1
4592	3945	0
8858	18402	1
18402	8858	0
15032	13668	1
13668	15032	0
13151	10244	1
10244	13151	0
19355	19496	1
19496	19355	0
15884	2589	1
2589	15884	0
16089	12974	1
12974	16089	0
6890	15858	1
15858	6890	0
11669	9372	1
9372	11669	0
17806	350	1
350	17806	0
15155	16107	1
16107	15155	0
18037	9157	1
9157	18037	0
10851	3388	1
3388	10851	0
18275	17953	1
17953	18275	0
15119	15273	1
15273	15119	0
5170	12830	1
12830	5170	0
4074	12148	1
12148	4074	0
4345	16517	1
16517	4345	0
11307	3313	1
3313	11307	0
13347	9139	1
9139	13347	0
1421	9156	1
9156	1421	0
17903	15869	1
15869	17903	0
18787	3793	1
3793	18787	0
2982	7006	1
7006	2982	0
15186	5798	1
5798	15186	0
172	5424	1
5424	172	0
3038	14837	1
14837	3038	0
7311	2099	1
2099	7311	0
2027	2622	1
2622	2027	0
2104	18183	1
18183	2104	0
16259	5979	1
5979	16259	0
15211	12196	1
12196	15211	0
4826	5987	1
5987	4826	0
19399	13520	1
13520	19399	0
17482	7961	1
7961	17482	0
9616	7507	1
7507	9616	0
11925	7371	1
7371	11925	0
8928	19073	1
19073	8928	0
14789	17378	1
17378	14789	0
19630	18603	1
18603	19630	0
9739	16149	1
16149	9739	0
16566	102	1
102	16566	0
17420	6009	1
6009	17420	0
15169	12622	1
12622	15169	0
159	834	1
834	159	0
11348	2936	1
2936	11348	0
18746	6766	1
6766	18746	0
15510	11422	1
11422	15510	0
13447	14307	1
14307	13447	0
18969	8127	1
8127	18969	0
15421	19221	1
19221	15421	0
17060	11605	1
11605	17060	0
2940	19446	1
19446	2940	0
15150	12013	1
12013	15150	0
1065	14737	1
14737	1065	0
5787	5317	1
5317	5787	0
5126	14403	1
14403	5126	0
11843	16217	1
16217	11843	0
5969	11108	1
11108	5969	0
16100	3514	1
3514	16100	0
10762	9139	1
9139	10762	0
806	8925	1
8925	806	0
1633	4143	1
4143	1633	0
17328	5915	1
5915	17328	0
17799	4871	1
4871	17799	0
6569	5976	1
5976	6569	0
362	10630	1
10630	362	0
2431	8309	1
8309	2431	0
3148	19221	1
19221	3148	0
565	12451	1
12451	565	0
3424	18123	1
18123	3424	0
961	19047	1
19047	961	0
13660	17181	1
17181	13660	0
914	16492	1
16492	914	0
8625	19147	1
19147	8625	0
6330	15084	1
15084	6330	0
12438	15522	1
15522	12438	0
4343	8196	1
8196	4343	0
409	6023	1
6023	409	0
4256	15263	1
15263	4256	0
12646	14765	1
14765	12646	0
18615	3780	1
3780	18615	0
15563	11364	1
11364	15563	0
2117	10758	1
10758	2117	0
15314	19420	1
19420	15314	0
5844	2325	1
2325	5844	0
15718	6766	1
6766	15718	0
18466	13531	1
13531	18466	0
14173	4739	1
4739	14173	0
14294	9515	1
9515	14294	0
9324	9029	1
9029	9324	0
15369	18431	1
18431	15369	0
19020	15686	1
15686	19020	0
5729	6962	1
6962	5729	0
13289	16832	1
16832	13289	0
11249	1246	1
1246	11249	0
2065	4587	1
4587	2065	0
5707	10077	1
10077	5707	0
13476	6882	1
6882	13476	0
19177	17834	1
17834	19177	0
7540	16217	1
16217	7540	0
14294	11047	1
11047	14294	0
16915	18452	1
18452	16915	0
12940	19213	1
19213	12940	0
8324	12885	1
12885	8324	0
2236	8235	1
8235	2236	0
14423	12399	1
12399	14423	0
15315	13493	1
13493	15315	0
9105	13296	1
13296	9105	0
11129	3610	1
3610	11129	0
8040	8378	1
8378	8040	0
18607	14403	1
14403	18607	0
6463	4066	1
4066	6463	0
19010	9944	1
9944	19010	0
14932	7178	1
7178	14932	0
8149	238	1
238	8149	0
4879	14465	1
14465	4879	0
9916	19287	1
19287	9916	0
757	11868	1
11868	757	0
3227	15814	1
15814	3227	0
5663	8502	1
8502	5663	0
12398	6226	1
6226	12398	0
1539	1528	1
1528	1539	0
603	9322	1
9322	603	0
19346	11644	1
11644	19346	0
11244	16573	1
16573	11244	0
15812	16531	1
16531	15812	0
16550	8198	1
8198	16550	0
3606	6207	1
6207	3606	0
16100	4952	1
4952	16100	0
18369	9734	1
9734	18369	0
11693	17125	1
17125	11693	0
17728	3739	1
3739	17728	0
16886	18980	1
18980	16886	0
13706	4765	1
4765	13706	0
18237	10421	1
10421	18237	0
4331	3692	1
3692	4331	0
5107	8194	1
8194	5107	0
18197	9352	1
9352	18197	0
3015	11651	1
11651	3015	0
15812	11228	1
11228	15812	0
5883	2104	1
2104	5883	0
18178	4030	1
4030	18178	0
14292	15347	1
15347	14292	0
18039	9946	1
9946	18039	0
565	5618	1
5618	565	0
17591	6631	1
6631	17591	0
16196	17159	1
17159	16196	0
19049	14605	1
14605	19049	0
18966	5014	1
5014	18966	0
9443	17191	1
17191	9443	0
806	9154	1
9154	806	0
17845	14403	1
14403	17845	0
2663	9354	1
9354	2663	0
6233	7561	1
7561	6233	0
4409	5908	1
5908	4409	0
2349	19694	1
19694	2349	0
17521	332	1
332	17521	0
11012	1654	1
1654	11012	0
3134	14690	1
14690	3134	0
7427	19105	1
19105	7427	0
8137	15052	1
15052	8137	0
5125	13853	1
13853	5125	0
8892	7080	1
7080	8892	0
15759	16267	1
16267	15759	0
12203	3341	1
3341	12203	0
16774	10400	1
10400	16774	0
11609	15773	1
15773	11609	0
13060	13445	1
13445	13060	0
17425	15480	1
15480	17425	0
19369	2133	1
2133	19369	0
14013	2309	1
2309	14013	0
624	10672	1
10672	624	0
4853	17560	1
17560	4853	0
1654	2913	1
2913	1654	0
1731	7188	1
7188	1731	0
14856	12639	1
12639	14856	0
14424	16441	1
16441	14424	0
9616	14274	1
14274	9616	0
15311	13853	1
13853	15311	0
17211	5888	1
5888	17211	0
6764	2772	1
2772	6764	0
10519	1115	1
1115	10519	0
9471	11624	1
11624	9471	0
24	15133	1
15133	24	0
1744	17119	1
17119	1744	0
17080	8822	1
8822	17080	0
17005	11364	1
11364	17005	0
1007	15202	1
15202	1007	0
8928	16633	1
16633	8928	0
4424	13579	1
13579	4424	0
8455	8219	1
8219	8455	0
9677	3739	1
3739	9677	0
6926	1993	1
1993	6926	0
5980	11916	1
11916	5980	0
15812	10641	1
10641	15812	0
8714	13365	1
13365	8714	0
2012	16092	1
16092	2012	0
7092	315	1
315	7092	0
15898	8699	1
8699	15898	0
11002	1816	1
1816	11002	0
9713	347	1
347	9713	0
10885	18103	1
18103	10885	0
17360	19499	1
19499	17360	0
18327	7018	1
7018	18327	0
7533	12422	1
12422	7533	0
2931	4579	1
4579	2931	0
2929	11508	1
11508	2929	0
8893	8961	1
8961	8893	0
11969	8235	1
8235	11969	0
2408	179	1
179	2408	0
16508	18530	1
18530	16508	0
19071	12119	1
12119	19071	0
10637	16637	1
16637	10637	0
15813	14557	1
14557	15813	0
9241	18348	1
18348	9241	0
17173	17904	1
17904	17173	0
4655	15084	1
15084	4655	0
11579	4145	1
4145	11579	0
16253	5803	1
5803	16253	0
3726	13121	1
13121	3726	0
5905	9600	1
9600	5905	0
16344	9466	1
9466	16344	0
14504	4264	1
4264	14504	0
5787	10944	1
10944	5787	0
14691	9734	1
9734	14691	0
10203	10933	1
10933	10203	0
4857	18710	1
18710	4857	0
2422	8876	1
8876	2422	0
15974	13201	1
13201	15974	0
11921	11549	1
11549	11921	0
8858	18408	1
18408	8858	0
6717	18229	1
18229	6717	0
13683	18321	1
18321	13683	0
9900	10888	1
10888	9900	0
10408	11617	1
11617	10408	0
16851	7061	1
7061	16851	0
5157	9600	1
9600	5157	0
12151	7770	1
7770	12151	0
15336	13639	1
13639	15336	0
5844	18001	1
18001	5844	0
374	16180	1
16180	374	0
6098	18071	1
18071	6098	0
4222	9078	1
9078	4222	0
3922	10499	1
10499	3922	0
14079	14708	1
14708	14079	0
1633	5645	1
5645	1633	0
2048	6840	1
6840	2048	0
8886	2476	1
2476	8886	0
7006	19645	1
19645	7006	0
10169	18549	1
18549	10169	0
12203	9052	1
9052	12203	0
2441	18532	1
18532	2441	0
876	1879	1
1879	876	0
4425	11471	1
11471	4425	0
13390	14419	1
14419	13390	0
7548	18425	1
18425	7548	0
936	14791	1
14791	936	0
2242	1339	1
1339	2242	0
10365	10442	1
10442	10365	0
15421	17556	1
17556	15421	0
13872	18232	1
18232	13872	0
164	9589	1
9589	164	0
1520	5491	1
5491	1520	0
6487	11078	1
11078	6487	0
12701	18505	1
18505	12701	0
4634	130	1
130	4634	0
10865	13408	1
13408	10865	0
16851	11998	1
11998	16851	0
7286	6766	1
6766	7286	0
7043	2229	1
2229	7043	0
6689	558	1
558	6689	0
14740	17967	1
17967	14740	0
18623	6776	1
6776	18623	0
12184	6979	1
6979	12184	0
10251	12836	1
12836	10251	0
9956	2452	1
2452	9956	0
2679	6620	1
6620	2679	0
12668	936	1
936	12668	0
12056	10979	1
10979	12056	0
2224	9063	1
9063	2224	0
11161	4605	1
4605	11161	0
16685	16995	1
16995	16685	0
6304	8650	1
8650	6304	0
14370	4715	1
4715	14370	0
16376	13599	1
13599	16376	0
1344	14192	1
14192	1344	0
18701	10804	1
10804	18701	0
19010	16384	1
16384	19010	0
10138	16517	1
16517	10138	0
17958	13987	1
13987	17958	0
18040	4862	1
4862	18040	0
19463	13768	1
13768	19463	0
15415	10595	1
10595	15415	0
568	10151	1
10151	568	0
14300	3122	1
3122	14300	0
8729	14076	1
14076	8729	0
671	14422	1
14422	671	0
11752	19572	1
19572	11752	0
8949	17925	1
17925	8949	0
2234	3894	1
3894	2234	0
10749	16319	1
16319	10749	0
13085	10165	1
10165	13085	0
19712	6492	1
6492	19712	0
13113	12572	1
12572	13113	0
1964	4014	1
4014	1964	0
12751	12427	1
12427	12751	0
15211	19691	1
19691	15211	0
8988	19198	1
19198	8988	0
514	9818	1
9818	514	0
6639	10473	1
10473	6639	0
1442	11639	1
11639	1442	0
3092	8429	1
8429	3092	0
7540	15202	1
15202	7540	0
11165	176	1
176	11165	0
3288	16104	1
16104	3288	0
3041	5875	1
5875	3041	0
2488	4299	1
4299	2488	0
11753	8909	1
8909	11753	0
11105	16517	1
16517	11105	0
17180	12802	1
12802	17180	0
8115	14067	1
14067	8115	0
1663	17958	1
17958	1663	0
16424	10710	1
10710	16424	0
13554	11864	1
11864	13554	0
19072	2938	1
2938	19072	0
7814	13332	1
13332	7814	0
11424	7927	1
7927	11424	0
5153	19166	1
19166	5153	0
18818	5565	1
5565	18818	0
1912	16660	1
16660	1912	0
9034	18450	1
18450	9034	0
18073	49	1
49	18073	0
16742	19378	1
19378	16742	0
15563	78	1
78	15563	0
1012	4255	1
4255	1012	0
534	16519	1
16519	534	0
2293	10666	1
10666	2293	0
14242	3454	1
3454	14242	0
16785	9859	1
9859	16785	0
8400	8336	1
8336	8400	0
17521	18511	1
18511	17521	0
10109	12180	1
12180	10109	0
15407	7784	1
7784	15407	0
6039	9035	1
9035	6039	0
19078	7075	1
7075	19078	0
18117	1440	1
1440	18117	0
7245	18383	1
18383	7245	0
3470	4545	1
4545	3470	0
17081	1246	1
1246	17081	0
2352	5580	1
5580	2352	0
7006	6275	1
6275	7006	0
17088	18202	1
18202	17088	0
10655	9940	1
9940	10655	0
15888	12102	1
12102	15888	0
8487	11954	1
11954	8487	0
11490	7075	1
7075	11490	0
6998	1218	1
1218	6998	0
2242	12498	1
12498	2242	0
389	18156	1
18156	389	0
5879	1001	1
1001	5879	0
8001	2748	1
2748	8001	0
6367	7207	1
7207	6367	0
17387	4070	1
4070	17387	0
5787	13500	1
13500	5787	0
14854	18201	1
18201	14854	0
1944	19331	1
19331	1944	0
3645	13457	1
13457	3645	0
17022	1545	1
1545	17022	0
8989	578	1
578	8989	0
18898	13870	1
13870	18898	0
17582	1166	1
1166	17582	0
12224	3679	1
3679	12224	0
7416	15676	1
15676	7416	0
13349	13121	1
13121	13349	0
1929	9912	1
9912	1929	0
5018	9157	1
9157	5018	0
7450	14736	1
14736	7450	0
18360	7215	1
7215	18360	0
17482	7575	1
7575	17482	0
3535	5372	1
5372	3535	0
890	12399	1
12399	890	0
13457	15133	1
15133	13457	0
9582	12869	1
12869	9582	0
6045	6764	1
6764	6045	0
11161	9921	1
9921	11161	0
17980	7279	1
7279	17980	0
15220	4148	1
4148	15220	0
16854	12366	1
12366	16854	0
19254	15133	1
15133	19254	0
2003	9380	1
9380	2003	0
4526	18598	1
18598	4526	0
5380	6715	1
6715	5380	0
18676	7107	1
7107	18676	0
5392	17262	1
17262	5392	0
16196	4739	1
4739	16196	0
6508	13362	1
13362	6508	0
8194	1396	1
1396	8194	0
19674	4148	1
4148	19674	0
10203	936	1
936	10203	0
11910	11510	1
11510	11910	0
2141	13483	1
13483	2141	0
6093	14617	1
14617	6093	0
60	16198	1
16198	60	0
8238	8294	1
8294	8238	0
386	18217	1
18217	386	0
17516	16528	1
16528	17516	0
14327	19115	1
19115	14327	0
14216	16123	1
16123	14216	0
4093	16831	1
16831	4093	0
