533	12257	1
18864	4665	1
6127	10026	1
8430	11890	1
647	4490	1
1714	14652	1
10442	2767	1
714	15199	1
161	14559	1
16926	4782	1
1855	9014	1
2110	1994	1
16660	9659	1
18270	18130	1
11607	19500	1
11960	12083	1
4789	9677	1
4330	10221	1
7523	9382	1
9484	6689	1
4724	6794	1
7849	19006	1
2342	3328	1
17208	13992	1
10154	4166	1
8657	1572	1
14192	1344	1
16187	8260	1
48	3700	1
332	10365	1
16207	2915	1
6036	511	1
11420	3858	1
18185	16563	1
17191	14881	1
8567	1207	1
246	3901	1
17477	19266	1
2104	3222	1
14181	1133	1
2065	4353	1
1873	2333	1
7104	11061	1
19607	5018	1
8509	7216	1
6704	5736	1
15846	4141	1
12251	3661	1
8914	3304	1
17400	8421	1
19619	19529	1
1912	12844	1
14610	1320	1
12305	7269	1
19301	7028	1
3094	8513	1
12263	3758	1
14348	5632	1
496	16047	1
10574	14272	1
5249	16501	1
7456	15002	1
1440	16991	1
15548	14740	1
7433	7028	1
13602	14913	1
11981	1442	1
55	17591	1
11845	7404	1
17024	18855	1
1653	13606	1
12008	12584	1
11047	18356	1
5359	10026	1
5785	2156	1
2571	18299	1
19105	7427	1
10165	18877	1
5929	2757	1
15944	9633	1
12830	2504	1
4099	2332	1
3589	16710	1
9517	1203	1
19104	8893	1
1479	11727	1
3301	12170	1
18084	4120	1
17378	14789	1
1587	1421	1
661	1917	1
17324	17591	1
3577	8691	1
7774	2641	1
11010	15810	1
19412	19689	1
7841	11025	1
5405	13674	1
16808	12575	1
13557	12377	1
18256	17242	1
15315	1939	1
10685	12781	1
17558	6552	1
12064	17902	1
6211	759	1
16092	10949	1
13111	9130	1
18252	3827	1
1536	12584	1
16011	6093	1
15449	10609	1
9695	16196	1
6967	7140	1
15058	17803	1
13853	15153	1
9800	12377	1
238	8149	1
9484	16531	1
18827	6407	1
6211	12555	1
14216	4037	1
9653	6541	1
13870	12377	1
11646	6942	1
1471	14925	1
6816	7644	1
12847	2752	1
17211	11553	1
19239	16164	1
9811	15948	1
11753	11260	1
15840	2414	1
1337	12264	1
14391	2943	1
8306	8699	1
2369	24	1
11781	19072	1
552	8886	1
5939	24	1
18347	8319	1
1682	9304	1
2229	8194	1
7075	16377	1
12644	7502	1
14417	13143	1
8025	15982	1
18114	12948	1
7927	3777	1
7075	10747	1
13412	14327	1
8235	3384	1
1373	13703	1
11028	16779	1
18051	447	1
14379	2486	1
7420	19097	1
4087	3661	1
15965	1885	1
18451	8209	1
12340	10365	1
16246	11495	1
14421	7533	1
16224	10184	1
6514	3515	1
14596	19250	1
18309	12387	1
16196	19050	1
8801	18299	1
13460	15220	1
10499	16345	1
13553	14940	1
3811	19407	1
12946	10762	1
18254	8661	1
14561	2737	1
6272	16638	1
2013	1263	1
1365	2649	1
10134	6093	1
12847	17670	1
3585	1252	1
9653	17537	1
5359	13783	1
16620	10874	1
5877	10934	1
6758	11979	1
6226	3700	1
10542	192	1
2936	6235	1
1272	4343	1
15689	9780	1
8519	4127	1
14688	2737	1
12344	3871	1
19173	9877	1
7075	9804	1
2856	2767	1
7389	897	1
14636	16196	1
12315	1457	1
17695	1125	1
11334	4441	1
8852	15563	1
6722	13656	1
6627	11567	1
15949	4655	1
108	13587	1
8209	17088	1
8291	18431	1
2437	3656	1
13367	8065	1
18246	10552	1
465	18131	1
1471	9489	1
3054	6971	1
3806	1929	1
13421	16349	1
6453	15150	1
574	7096	1
9157	17395	1
13768	4655	1
5451	17897	1
420	10082	1
976	5406	1
7154	7230	1
10893	16376	1
17066	13211	1
2004	13390	1
19538	12878	1
16421	7096	1
17799	17006	1
997	9664	1
3966	3430	1
3383	16596	1
18402	1788	1
6792	2677	1
15707	17603	1
7206	9272	1
16784	9437	1
17424	4479	1
9811	12246	1
8634	6098	1
3804	3098	1
13886	2118	1
3184	7814	1
6081	14288	1
19097	15150	1
8722	14423	1
301	9656	1
2618	12117	1
1100	2104	1
3359	11282	1
16462	13963	1
11359	17360	1
18981	17744	1
7469	18409	1
15437	13082	1
5769	2830	1
8852	3024	1
1654	3168	1
12305	6541	1
15587	11942	1
10853	8858	1
19694	4603	1
2768	9010	1
15722	15759	1
14863	9304	1
19637	15421	1
3803	4819	1
4947	17677	1
2866	177	1
1234	19261	1
5713	12388	1
15400	534	1
4298	785	1
574	8634	1
9156	16175	1
12903	8892	1
3052	18311	1
2611	10069	1
18096	2126	1
11942	17743	1
18139	15974	1
16095	10132	1
10649	3869	1
4741	15353	1
5798	15186	1
1894	11377	1
14323	12522	1
12930	16186	1
4551	16854	1
9637	6066	1
7075	9338	1
533	19454	1
10656	14623	1
7401	13151	1
11219	15773	1
9534	19519	1
1366	16983	1
10933	10203	1
6595	12959	1
5849	3328	1
11672	8487	1
2212	11161	1
8633	17743	1
14417	19476	1
19229	17799	1
1581	14218	1
5609	12361	1
7742	17945	1
17945	1921	1
136	568	1
13217	17787	1
13173	15760	1
7515	2102	1
13364	930	1
18656	9643	1
19034	7196	1
7952	12011	1
17455	11705	1
7373	7230	1
3179	2866	1
3750	16569	1
631	210	1
9396	10609	1
1200	14013	1
5728	192	1
5414	304	1
7913	14489	1
15927	1799	1
7322	4555	1
3558	2387	1
6615	11736	1
12519	19374	1
8349	17481	1
9936	16903	1
18735	8544	1
10035	6790	1
1079	2236	1
18879	11161	1
12446	12562	1
1413	8801	1
1980	15353	1
11296	12041	1
5212	1300	1
18177	2408	1
18070	13436	1
2230	14371	1
15965	9968	1
315	16379	1
8568	5807	1
14580	19700	1
8897	11282	1
16163	18871	1
10474	18208	1
11893	3239	1
8219	6670	1
19071	712	1
17228	3092	1
11487	1045	1
2652	6882	1
1001	5879	1
15444	8103	1
7130	17485	1
9042	19564	1
17071	8139	1
17368	15206	1
1225	6500	1
14493	3626	1
17033	12621	1
6956	18260	1
940	1457	1
13287	785	1
2028	11348	1
14268	9510	1
10044	19145	1
4078	13562	1
17013	17260	1
14	187	1
9156	16239	1
186	6529	1
8088	10274	1
2527	14952	1
15181	7410	1
11440	18754	1
15481	2692	1
11872	19529	1
13168	16785	1
1626	15321	1
15949	11969	1
7449	19529	1
1864	16238	1
10074	7932	1
2518	19700	1
15478	18429	1
15120	12235	1
3454	9300	1
13464	14828	1
4496	669	1
10095	19519	1
13075	10909	1
19147	5091	1
11424	2565	1
6917	16323	1
19702	13160	1
5939	3177	1
18065	10773	1
12636	5484	1
4624	2001	1
6589	11794	1
15253	14944	1
17234	11972	1
8378	8040	1
10843	14745	1
7075	8467	1
15836	898	1
18177	19274	1
12794	8737	1
10681	19524	1
2148	13618	1
19449	16439	1
8976	3091	1
10554	7562	1
6317	19274	1
4946	1885	1
13037	15510	1
12934	9484	1
5803	8342	1
3277	13554	1
1829	14400	1
4790	5879	1
13417	6947	1
8962	3922	1
12561	5774	1
11143	11282	1
3926	9800	1
18502	11099	1
16575	12295	1
6558	7410	1
12625	7820	1
5348	19250	1
6257	13754	1
11697	10563	1
16246	8040	1
1962	15949	1
1244	18922	1
9860	2179	1
4898	15803	1
6141	6055	1
330	8400	1
12101	18323	1
14217	2929	1
10094	5462	1
14403	5885	1
16288	7456	1
2281	5175	1
15965	18969	1
4631	2431	1
13774	16447	1
10741	16774	1
13306	9224	1
11177	3777	1
4670	10855	1
6621	14042	1
13551	19072	1
2052	13173	1
12727	19377	1
14510	3169	1
1429	11697	1
16666	4879	1
19644	17168	1
12622	9304	1
18276	16820	1
3922	1654	1
7326	16531	1
4731	4449	1
2166	2583	1
77	1874	1
9410	389	1
17013	19419	1
16000	9959	1
4023	5879	1
1931	125	1
2970	14923	1
16692	6084	1
9139	13935	1
11801	12804	1
8235	4655	1
8336	15585	1
14978	18783	1
1393	5492	1
12222	14268	1
10524	14814	1
16236	5982	1
14791	9618	1
8593	1145	1
4020	755	1
3123	15415	1
12305	89	1
8899	5323	1
12982	7145	1
741	4984	1
11320	12025	1
19232	1878	1
7926	8929	1
7099	17335	1
7700	955	1
7060	1987	1
11364	9643	1
6947	5230	1
11308	9130	1
7445	15551	1
13929	17013	1
8024	10828	1
18245	14682	1
7786	6553	1
5803	16253	1
2310	4724	1
10941	4255	1
16951	11282	1
7483	16259	1
15518	1012	1
18882	16172	1
634	17168	1
1412	8304	1
12078	8455	1
1468	14654	1
18957	6689	1
12114	11253	1
11836	7174	1
17280	9382	1
13603	3014	1
4796	785	1
10165	17771	1
19198	5879	1
1908	18799	1
14430	16418	1
13538	18969	1
2959	2012	1
7054	14390	1
4208	2646	1
1336	7527	1
8162	6436	1
17560	13294	1
6802	9713	1
2603	17620	1
16070	8291	1
7130	18111	1
4372	5386	1
15375	7374	1
12672	858	1
5751	9177	1
10959	9633	1
4374	11669	1
18162	16890	1
7075	13559	1
629	5790	1
18526	9961	1
18106	17993	1
11286	3951	1
9635	13935	1
574	4435	1
12835	12861	1
14067	1994	1
16850	1140	1
16434	13970	1
11959	4392	1
6682	11637	1
207	1633	1
9916	9262	1
2437	15208	1
1527	1440	1
6362	12580	1
11646	1639	1
15416	8928	1
19652	7404	1
13332	18739	1
18533	5969	1
10895	12751	1
8346	12621	1
8633	15911	1
9545	11037	1
18435	650	1
4584	18977	1
11528	16531	1
14210	17711	1
15673	11122	1
717	4879	1
10124	19274	1
620	17022	1
12974	17702	1
6989	210	1
3739	15361	1
7522	713	1
17967	8928	1
4023	15321	1
12255	16531	1
12519	10526	1
14652	2903	1
3301	11052	1
7276	18131	1
1918	15718	1
7075	18441	1
1140	7938	1
16432	1527	1
17286	15312	1
19306	13113	1
1056	12589	1
14300	8735	1
18532	5503	1
13679	8137	1
9791	12365	1
12967	5574	1
9157	7444	1
14422	9262	1
18688	6367	1
7659	9725	1
12698	1407	1
10244	13151	1
11257	3149	1
4075	5662	1
534	5605	1
8277	1155	1
7075	11424	1
12622	2752	1
4078	9484	1
18402	19385	1
19101	1836	1
9024	2026	1
13031	11012	1
15510	1272	1
12032	11802	1
15520	12858	1
2569	11630	1
14393	8391	1
11989	8929	1
15171	13289	1
15375	1682	1
8134	14405	1
19434	13606	1
4314	18408	1
18688	6721	1
10777	14877	1
1702	16242	1
6268	5813	1
13460	1170	1
7500	537	1
9983	9956	1
12489	1461	1
16076	396	1
15348	1994	1
17126	6441	1
17928	2690	1
18250	4074	1
13642	10056	1
13074	10408	1
6349	3581	1
10501	10169	1
3090	18288	1
3288	8243	1
4592	3945	1
8643	8400	1
11986	10013	1
6470	19018	1
6635	13669	1
6926	6292	1
8256	11313	1
11644	2905	1
11942	3726	1
17735	2801	1
1833	16577	1
12974	16089	1
9600	17941	1
18508	9595	1
15202	1007	1
17980	6441	1
12725	8625	1
13548	938	1
18252	14286	1
14272	12386	1
5148	15146	1
7662	2187	1
18567	5422	1
6676	14059	1
16727	2428	1
7079	15355	1
15544	16011	1
2272	10435	1
12841	18039	1
12869	1009	1
8914	10537	1
12541	16338	1
16336	9413	1
2103	18408	1
15036	11788	1
11063	16851	1
17485	9787	1
13435	16238	1
9862	18199	1
4715	5365	1
9896	17993	1
4145	6442	1
10884	9956	1
12305	2408	1
2865	10983	1
13759	10619	1
14067	3288	1
2024	12713	1
352	7045	1
19177	10418	1
5412	17714	1
4030	1272	1
12276	5584	1
9823	8822	1
14154	8845	1
18518	3303	1
13178	3058	1
10382	5091	1
220	4343	1
18122	19529	1
16850	2162	1
11238	15285	1
14217	514	1
10007	19522	1
10499	11531	1
12430	279	1
16660	6366	1
5689	2227	1
14996	11282	1
7661	15813	1
11692	13769	1
19260	10874	1
8457	10062	1
3834	2027	1
915	12385	1
8245	18481	1
3834	8463	1
1081	17207	1
8235	2012	1
13923	4343	1
17283	12129	1
5868	1852	1
18887	8291	1
8940	5715	1
14614	984	1
17903	5450	1
2183	11693	1
5036	4432	1
14492	7742	1
12195	14708	1
19095	8455	1
3053	14838	1
17459	19616	1
11925	11597	1
3636	13068	1
3596	16751	1
5015	11597	1
12274	14956	1
10505	11629	1
19390	842	1
5805	3932	1
11767	8503	1
14217	13173	1
3012	8848	1
5479	14784	1
11471	14423	1
12377	1792	1
5359	13554	1
15798	3310	1
13010	13349	1
5515	14398	1
15707	11418	1
15335	11071	1
12622	11316	1
14912	19010	1
15150	8000	1
18608	12877	1
1003	5425	1
12430	7450	1
12227	1265	1
5945	11682	1
2865	8440	1
18408	2308	1
1764	2801	1
6865	1921	1
15300	2908	1
9084	163	1
17517	8814	1
4545	17387	1
4892	17214	1
19346	16525	1
9887	17092	1
7449	16851	1
15011	8848	1
13027	5047	1
15274	3556	1
12581	2929	1
9145	11993	1
16146	12129	1
7222	6322	1
19586	7600	1
13528	14310	1
18502	12160	1
16771	18227	1
7685	76	1
18290	164	1
9312	2199	1
6758	14170	1
10853	3829	1
7969	11669	1
9983	2767	1
949	15057	1
8816	7410	1
19221	17728	1
7018	6366	1
2936	970	1
19378	6487	1
7830	7888	1
9639	5020	1
15172	16783	1
7282	511	1
5184	8988	1
515	11794	1
17249	7616	1
7799	4826	1
15283	4853	1
14994	12804	1
5037	7213	1
12913	5095	1
6164	11329	1
1195	8634	1
10238	15812	1
1269	8124	1
11017	13211	1
10391	16498	1
1903	6463	1
137	13977	1
11933	17626	1
3236	4525	1
5073	1744	1
14449	18099	1
15926	17039	1
4853	10063	1
7797	4928	1
4998	7694	1
1064	14902	1
15001	18429	1
5835	187	1
9322	603	1
1053	19554	1
11135	2611	1
5837	16774	1
7038	6946	1
15590	18369	1
8379	17168	1
14300	16903	1
19697	3168	1
7748	17644	1
17799	13349	1
11010	4691	1
17820	7410	1
16603	16274	1
2045	16128	1
8320	13040	1
7371	11597	1
3465	3714	1
3834	11316	1
19637	9659	1
1718	8928	1
16517	15432	1
295	15974	1
862	15355	1
17954	6003	1
8956	8045	1
5915	16576	1
13375	19250	1
17902	15507	1
19033	3055	1
2504	7533	1
3115	4584	1
15762	3437	1
222	6538	1
6187	1843	1
16541	16095	1
3231	14229	1
5276	586	1
16549	17511	1
9164	4421	1
4725	3320	1
11796	17190	1
11422	15510	1
4115	18739	1
14662	14985	1
7695	17080	1
9364	10982	1
16700	10637	1
12899	12496	1
16987	722	1
13824	8858	1
16462	9324	1
18564	2518	1
16517	67	1
7133	2414	1
14403	1210	1
17193	3606	1
8339	16626	1
19645	5847	1
16520	8330	1
13071	1440	1
19327	14327	1
5751	16422	1
11009	19424	1
17506	9462	1
3231	10082	1
2491	15974	1
13233	18	1
19645	654	1
17190	5918	1
13994	5047	1
5359	5813	1
9157	2352	1
11010	4093	1
11329	15488	1
7486	6645	1
1750	5918	1
7742	12012	1
18766	18556	1
13603	3239	1
10165	16850	1
17374	11993	1
228	15817	1
18709	15561	1
1100	17528	1
18825	14944	1
11766	14313	1
10849	4724	1
15263	4256	1
11789	7267	1
1963	2234	1
1971	7080	1
2981	4526	1
4744	17213	1
9469	19254	1
6787	13994	1
6828	13554	1
12356	4077	1
17832	7290	1
10431	5895	1
2588	16514	1
7158	2236	1
8539	13561	1
17814	15888	1
8656	5736	1
8647	15039	1
3361	19355	1
13846	6367	1
4624	2352	1
8792	9940	1
18724	1440	1
19123	8550	1
18089	4450	1
19506	15773	1
3950	8232	1
17126	4826	1
9600	16383	1
5731	1791	1
11334	8319	1
15444	1939	1
7940	2028	1
12806	15510	1
1362	11969	1
3381	13358	1
1598	692	1
5644	12970	1
14521	18772	1
12888	13294	1
12639	18921	1
12622	8872	1
11410	12041	1
3108	2610	1
15584	10090	1
18651	4941	1
11604	17080	1
10641	15812	1
16323	13459	1
4270	17944	1
13553	16020	1
2013	10373	1
5467	8858	1
6271	2884	1
18603	7295	1
18963	2509	1
11954	5450	1
12430	8620	1
12163	336	1
1210	17395	1
2938	19072	1
7721	15818	1
6307	10562	1
19549	8400	1
1903	13250	1
9217	17799	1
730	2908	1
1908	17845	1
16223	4120	1
7118	18409	1
2667	8801	1
9424	3638	1
8252	4857	1
10391	3210	1
11328	5013	1
9560	18208	1
4928	389	1
9461	19099	1
5291	12148	1
269	7028	1
4147	6312	1
3079	4879	1
5532	1355	1
15773	13640	1
19203	18355	1
7122	8103	1
9357	17260	1
13603	8012	1
16288	18332	1
5060	9499	1
8056	2156	1
8963	6512	1
7371	12018	1
17278	18912	1
5175	19583	1
16290	15781	1
3236	19204	1
130	4912	1
6708	16585	1
9863	5736	1
9156	7057	1
12454	67	1
12867	19330	1
15368	18299	1
6657	2431	1
311	187	1
9672	13838	1
4220	18612	1
8056	18702	1
3801	8372	1
14353	3153	1
1909	12570	1
10570	5386	1
1683	10069	1
13553	18587	1
17668	14300	1
845	12681	1
13632	15949	1
12519	9177	1
10933	17081	1
7373	8102	1
2326	19712	1
6056	164	1
1431	187	1
4063	4093	1
7666	7043	1
15770	1263	1
6967	10133	1
16517	12257	1
14617	6093	1
14966	17647	1
12731	19698	1
13932	1539	1
18374	18109	1
17485	4231	1
4485	5736	1
13413	5425	1
26	3515	1
3132	7140	1
9026	19250	1
2109	16685	1
10591	11634	1
2138	14011	1
7236	13739	1
530	3810	1
4527	18614	1
17059	4779	1
8722	19476	1
18327	220	1
11666	3476	1
10937	2908	1
13208	7456	1
6531	4015	1
16092	15732	1
12387	17993	1
4871	534	1
1333	5175	1
17211	17006	1
18112	14370	1
7324	5175	1
8134	14388	1
17523	19072	1
2231	2003	1
10435	9787	1
4584	2504	1
15157	13616	1
2228	16531	1
18487	11307	1
15620	404	1
1654	7711	1
4624	8440	1
4192	6890	1
17211	7456	1
9495	16323	1
12758	8918	1
7434	17485	1
4821	3303	1
3845	2308	1
19412	2050	1
10008	6512	1
16107	1015	1
8680	6084	1
574	18332	1
11226	2620	1
5754	5170	1
8610	1137	1
19036	9471	1
8349	14881	1
4534	17744	1
16830	164	1
14048	9780	1
714	1854	1
1626	3726	1
10442	4093	1
10499	5093	1
10614	16691	1
8799	16242	1
4928	11300	1
8076	1495	1
11942	8487	1
10665	11925	1
5150	9034	1
38	361	1
845	13606	1
3699	14921	1
14593	7576	1
4442	2158	1
18440	3777	1
15819	1290	1
17182	5464	1
16524	8013	1
8429	6470	1
15756	3297	1
11036	6737	1
8533	12385	1
17081	2118	1
17317	8801	1
1195	6367	1
12485	9014	1
4718	10906	1
1922	11282	1
3922	8349	1
15180	18142	1
9217	13752	1
19364	4976	1
11939	1676	1
3529	12915	1
14274	18541	1
936	19337	1
8801	7888	1
13369	14623	1
7122	4449	1
2936	12117	1
10416	12621	1
4992	11161	1
5632	2443	1
8634	17372	1
11954	1457	1
10231	5572	1
6302	3761	1
9362	4526	1
14013	4052	1
3894	8391	1
16694	7094	1
15741	19071	1
15939	6367	1
4936	3997	1
16249	1861	1
19126	11077	1
8443	18822	1
3313	13939	1
7289	6813	1
17753	3497	1
7563	10274	1
16092	18614	1
7075	12466	1
5155	13945	1
508	14126	1
9811	16323	1
14943	8250	1
450	8211	1
7758	3168	1
12622	4030	1
5062	14286	1
13603	6006	1
1192	8497	1
14971	17929	1
19365	18635	1
8677	2539	1
5389	17907	1
10542	5736	1
1130	9805	1
6010	4964	1
16572	10733	1
647	3061	1
3278	6442	1
11440	3339	1
6736	6569	1
3008	7479	1
301	13447	1
8294	4634	1
667	16128	1
15794	12151	1
16200	8613	1
13548	7092	1
4480	19330	1
13624	13999	1
11364	6463	1
2437	18267	1
3436	19583	1
15915	19716	1
13903	4720	1
1023	8743	1
5811	16055	1
4624	10762	1
19239	7134	1
11362	5170	1
13808	15192	1
6447	13616	1
5764	17026	1
2416	15138	1
12789	2727	1
1424	17243	1
11037	6487	1
4501	304	1
1880	14944	1
19184	2398	1
5997	18920	1
18716	89	1
13853	8929	1
15168	15314	1
15018	9659	1
13196	961	1
7506	19454	1
8801	7559	1
13850	765	1
19221	835	1
10703	13706	1
10273	15803	1
19485	13774	1
16554	4991	1
14941	6016	1
4821	17888	1
17220	7616	1
9462	557	1
412	12959	1
7018	6284	1
1831	3676	1
15133	24	1
7296	6763	1
14538	2884	1
14374	15337	1
18820	5673	1
4986	16128	1
1908	12844	1
9430	15138	1
654	16509	1
6136	12877	1
315	8157	1
16034	8440	1
1210	4624	1
17038	19519	1
19668	15563	1
6009	10310	1
17094	10221	1
5454	19050	1
16942	11247	1
2288	3878	1
6782	13960	1
16583	8463	1
9616	9350	1
11701	13997	1
1561	9794	1
805	3041	1
316	2504	1
14878	13162	1
7057	8218	1
4741	14414	1
13351	15211	1
949	15413	1
10033	13997	1
4084	7045	1
5433	17088	1
7373	16574	1
8645	10169	1
16098	10612	1
2045	8719	1
4278	14070	1
1584	14332	1
8748	14773	1
10933	19619	1
12680	1215	1
18070	5677	1
813	16196	1
17081	1788	1
2564	4073	1
2456	19616	1
801	17803	1
4175	13445	1
18103	1744	1
14492	3008	1
3367	12700	1
7794	16051	1
18126	12056	1
14098	3773	1
17092	19619	1
19221	14940	1
9800	16950	1
10413	1098	1
15052	12180	1
18059	3261	1
19638	7140	1
5868	18265	1
6332	11495	1
6044	3441	1
18511	2408	1
11028	19630	1
6285	3095	1
9428	6436	1
6449	4652	1
10888	14764	1
7203	13459	1
2430	845	1
19512	3689	1
17845	1457	1
13554	16531	1
12023	7508	1
11872	14398	1
12255	5883	1
17195	4584	1
13832	9393	1
3019	15630	1
11690	18275	1
13810	17005	1
6463	842	1
6969	14209	1
936	9618	1
18884	251	1
13853	10806	1
10895	14586	1
9946	8949	1
14704	3515	1
9131	8279	1
1177	6881	1
1682	16048	1
8080	11269	1
16317	4071	1
16634	13427	1
2936	12996	1
10094	14048	1
936	17438	1
14561	11947	1
15840	1738	1
16824	7404	1
325	10082	1
2322	2929	1
8025	12145	1
12391	12932	1
737	9130	1
16506	14019	1
11063	14388	1
17013	17041	1
5083	19454	1
18306	19161	1
13037	10754	1
14863	9166	1
12578	15534	1
4030	17456	1
2865	6201	1
2936	8782	1
14837	1939	1
19182	1735	1
2243	9766	1
2994	4454	1
157	8045	1
7637	15844	1
9625	9417	1
14665	18408	1
6504	18635	1
295	13349	1
12695	7559	1
1630	12476	1
14845	15421	1
16517	4922	1
12899	17958	1
8418	9827	1
16406	757	1
2980	17773	1
12925	13616	1
17719	1123	1
4072	19687	1
3894	17939	1
13855	6095	1
11577	17138	1
4733	13308	1
8534	2605	1
3692	14806	1
12227	10378	1
14132	1272	1
12264	266	1
14108	374	1
12196	7882	1
7944	10409	1
15990	8525	1
12127	1523	1
1653	19071	1
16824	15222	1
8754	18877	1
11834	6400	1
622	2003	1
9217	1558	1
10017	7820	1
8018	17180	1
12614	2737	1
5163	4498	1
11671	11742	1
18998	13023	1
17643	5883	1
4739	404	1
16701	8102	1
12308	789	1
4689	4318	1
5867	5166	1
12569	7070	1
3185	3714	1
1064	17677	1
10240	8694	1
19561	2012	1
18408	2539	1
12510	1457	1
18425	7548	1
3416	1836	1
790	9304	1
13359	6569	1
13413	789	1
12639	11849	1
15936	8684	1
1854	15564	1
4550	18277	1
536	17262	1
15246	7876	1
11706	4015	1
18651	12257	1
6956	10203	1
1353	5323	1
2004	13783	1
18053	2414	1
11545	19422	1
10982	3645	1
11486	6529	1
3834	3700	1
13853	9677	1
9035	1733	1
15963	11942	1
6887	12947	1
13632	15415	1
14996	9350	1
19378	18299	1
9157	3222	1
2944	1929	1
5188	10588	1
14845	603	1
9131	8133	1
7778	3463	1
19468	17971	1
1442	4353	1
8164	2508	1
10517	2422	1
18511	15211	1
4278	19048	1
424	18676	1
11698	2026	1
17653	14310	1
596	2767	1
11430	17789	1
9944	9392	1
14143	19072	1
10413	5604	1
6929	1224	1
8748	2443	1
6792	3092	1
7486	17190	1
2378	11332	1
18688	4119	1
10330	6467	1
6773	17973	1
1237	19550	1
10511	3922	1
16703	4615	1
7221	8872	1
6009	11990	1
10400	10460	1
16288	19261	1
13682	12591	1
6528	17703	1
13126	6926	1
4175	13774	1
